d1,type,d2
DB05812,38,DB00758
DB00518,38,DB00564
DB01118,38,DB00956
DB01118,38,DB01181
DB06413,38,DB00758
DB00289,38,DB01181
DB00188,38,DB00758
DB00188,38,DB01181
DB01156,38,DB00956
DB00446,38,DB00758
DB00169,38,DB00758
DB00501,38,DB00758
DB01012,38,DB00956
DB00215,38,DB00758
DB01211,38,DB01181
DB00283,38,DB01181
DB00758,38,DB00257
DB00758,38,DB05351
DB00758,38,DB09119
DB00758,38,DB00472
DB00758,38,DB01241
DB00758,38,DB00951
DB00758,38,DB01026
DB00758,38,DB00448
DB00758,38,DB09198
DB00758,38,DB01171
DB00758,38,DB00745
DB00758,38,DB00622
DB00257,38,DB01181
DB08865,38,DB01181
DB00091,38,DB01181
DB06695,38,DB05351
DB06695,38,DB00736
DB00320,38,DB01181
DB00343,38,DB01181
DB09167,38,DB00956
DB00254,38,DB01181
DB04855,38,DB01181
DB00199,38,DB01181
DB00472,38,DB00956
DB00176,38,DB01181
DB01241,38,DB00619
DB00956,38,DB06595
DB01181,38,DB00619
DB01181,38,DB00270
DB01181,38,DB01167
DB01181,38,DB01026
DB01181,38,DB00227
DB01181,38,DB01149
DB00276,39,DB08868
DB05676,39,DB08868
DB00928,39,DB08868
DB00993,39,DB08868
DB00443,39,DB08868
DB00290,39,DB08868
DB01222,39,DB08868
DB06772,39,DB08868
DB01101,39,DB08868
DB00262,39,DB08868
DB00515,39,DB08868
DB00242,39,DB08868
DB00631,39,DB08868
DB01380,39,DB08868
DB00531,39,DB00091
DB00531,39,DB08868
DB00091,39,DB08868
DB00987,39,DB08868
DB00851,39,DB08868
DB01254,39,DB08868
DB00694,39,DB08868
DB01234,39,DB08868
DB01248,39,DB08868
DB00997,39,DB08868
DB00445,39,DB08868
DB01196,39,DB08868
DB00773,39,DB08868
DB01590,39,DB08868
DB08868,39,DB00322
DB08868,39,DB00544
DB08868,39,DB00441
DB08868,39,DB00222
DB08868,39,DB00741
DB08868,39,DB01005
DB08868,39,DB09053
DB08868,39,DB01177
DB08868,39,DB01181
DB08868,39,DB00619
DB08868,39,DB00724
DB08868,39,DB00762
DB08868,39,DB01206
DB08868,39,DB01033
DB08868,39,DB00563
DB08868,39,DB00959
DB08868,39,DB01204
DB08868,39,DB00688
DB08868,39,DB01024
DB08868,39,DB01280
DB06736,40,DB12364
DB13783,40,DB01418
DB13783,40,DB06605
DB13783,40,DB00278
DB13783,40,DB12364
DB13783,40,DB00006
DB13783,40,DB06695
DB13783,40,DB00266
DB00945,40,DB12364
DB01435,40,DB12364
DB05676,40,DB12364
DB00972,40,DB12364
DB01014,40,DB12364
DB12364,40,DB00963
DB12364,40,DB00482
DB12364,40,DB00608
DB12364,40,DB00215
DB12364,40,DB06700
DB12364,40,DB00586
DB12364,40,DB00861
DB12364,40,DB00476
DB12364,40,DB01175
DB12364,40,DB00749
DB12364,40,DB01628
DB12364,40,DB00472
DB12364,40,DB00712
DB12364,40,DB00176
DB12364,40,DB01050
DB12364,40,DB00328
DB12364,40,DB01009
DB12364,40,DB01097
DB12364,40,DB08918
DB12364,40,DB06725
DB12364,40,DB09212
DB12364,40,DB01283
DB12364,40,DB00179
DB12364,40,DB00784
DB12364,40,DB00814
DB12364,40,DB04817
DB12364,40,DB00688
DB12364,40,DB01024
DB12364,40,DB00461
DB12364,40,DB00788
DB12364,40,DB01149
DB00182,41,DB01238
DB00182,41,DB06216
DB00182,41,DB09128
DB00182,41,DB06016
DB00182,41,DB00875
DB00182,41,DB00623
DB00182,41,DB04946
DB00182,41,DB08815
DB00182,41,DB09224
DB00182,41,DB00933
DB01238,41,DB00865
DB01238,41,DB01576
DB01238,41,DB01577
DB06216,41,DB00865
DB06216,41,DB01576
DB06216,41,DB01577
DB00865,41,DB09128
DB00865,41,DB06016
DB00865,41,DB00477
DB00865,41,DB00363
DB00865,41,DB00875
DB00865,41,DB00623
DB00865,41,DB00502
DB00865,41,DB04946
DB00865,41,DB08815
DB00865,41,DB09224
DB00865,41,DB00933
DB00865,41,DB01403
DB09128,41,DB01576
DB09128,41,DB01577
DB06016,41,DB01576
DB06016,41,DB01577
DB01576,41,DB00875
DB01576,41,DB00623
DB01576,41,DB04946
DB01576,41,DB08815
DB01576,41,DB09224
DB01576,41,DB00933
DB00875,41,DB01577
DB00623,41,DB01577
DB04946,41,DB01577
DB08815,41,DB01577
DB09224,41,DB01577
DB00933,41,DB01577
DB00276,42,DB04817
DB01169,42,DB04817
DB00928,42,DB04817
DB00307,42,DB04817
DB00188,42,DB04817
DB06616,42,DB04817
DB06772,42,DB04817
DB01101,42,DB04817
DB00564,42,DB04817
DB00262,42,DB04817
DB00446,42,DB04817
DB00515,42,DB04817
DB00242,42,DB04817
DB00631,42,DB04817
DB00531,42,DB04817
DB00987,42,DB04817
DB00851,42,DB04817
DB01254,42,DB04817
DB00694,42,DB04817
DB01262,42,DB04817
DB01248,42,DB04817
DB00997,42,DB04817
DB00445,42,DB04817
DB00773,42,DB04817
DB01590,42,DB04817
DB00322,42,DB04817
DB00544,42,DB04817
DB00441,42,DB04817
DB01005,42,DB04817
DB09053,42,DB04817
DB01177,42,DB04817
DB01181,42,DB04817
DB00619,42,DB04817
DB00762,42,DB04817
DB04845,42,DB04817
DB01206,42,DB04817
DB01033,42,DB04817
DB04817,42,DB00763
DB04817,42,DB01204
DB04817,42,DB01280
DB00346,43,DB01274
DB00346,43,DB01407
DB00346,43,DB00633
DB00346,43,DB00841
DB00346,43,DB06262
DB00346,43,DB01364
DB00346,43,DB00751
DB00346,43,DB00668
DB00346,43,DB00696
DB00346,43,DB00983
DB00346,43,DB01064
DB00346,43,DB00211
DB00346,43,DB08893
DB01274,43,DB01136
DB01274,43,DB00590
DB01274,43,DB00598
DB01136,43,DB01407
DB01136,43,DB00841
DB01136,43,DB01364
DB01136,43,DB00751
DB01136,43,DB00983
DB01136,43,DB01064
DB01136,43,DB00968
DB01407,43,DB00590
DB00575,43,DB00590
DB00633,43,DB00590
DB00841,43,DB00590
DB00590,43,DB06262
DB00590,43,DB01364
DB00590,43,DB00751
DB00590,43,DB00668
DB00590,43,DB00696
DB00590,43,DB00983
DB00590,43,DB01018
DB00590,43,DB01064
DB00590,43,DB00968
DB00590,43,DB00211
DB00751,43,DB00598
DB00983,43,DB00598
DB00598,43,DB00968
DB00482,44,DB00255
DB00482,44,DB00783
DB00482,44,DB13952
DB00482,44,DB13954
DB00482,44,DB13956
DB00482,44,DB00655
DB00482,44,DB00977
DB00482,44,DB01357
DB00255,44,DB00749
DB00255,44,DB01628
DB00255,44,DB01283
DB00255,44,DB00461
DB00783,44,DB00749
DB00783,44,DB01628
DB00783,44,DB01283
DB00783,44,DB00461
DB13952,44,DB00749
DB13952,44,DB01628
DB13952,44,DB01283
DB13952,44,DB00461
DB13954,44,DB00749
DB13954,44,DB01628
DB13954,44,DB01283
DB13954,44,DB00461
DB13956,44,DB00749
DB13956,44,DB01628
DB13956,44,DB01283
DB13956,44,DB00461
DB00655,44,DB00749
DB00655,44,DB01628
DB00655,44,DB01283
DB00655,44,DB00461
DB00977,44,DB00749
DB00977,44,DB01628
DB00977,44,DB01283
DB00977,44,DB00461
DB00749,44,DB01357
DB01628,44,DB01357
DB01283,44,DB01357
DB01357,44,DB00461
DB00802,45,DB00865
DB00802,45,DB01576
DB00802,45,DB01577
DB00865,45,DB00921
DB00865,45,DB00318
DB00865,45,DB00647
DB00865,45,DB01466
DB00865,45,DB00813
DB00865,45,DB00956
DB00865,45,DB00327
DB00865,45,DB06738
DB00865,45,DB01227
